0.75677097	0.24322905	0.75677097	0.24322905
0.09240782	0.90759224	0.09240782	0.90759224
0.09240782	0.90759224	0.09240782	0.90759224
0.117926784	0.8820732	0.117926784	0.8820732
0.117926784	0.8820732	0.117926784	0.8820732
0.117926784	0.8820732	0.117926784	0.8820732
0.36902148	0.6309785	0.36902148	0.6309785
0.36902148	0.6309785	0.36902148	0.6309785
0.36902148	0.6309785	0.36902148	0.6309785
0.36902148	0.6309785	0.36902148	0.6309785
0.4344302	0.56556976	0.4344302	0.56556976
0.4344302	0.56556976	0.4344302	0.56556976
0.4344302	0.56556976	0.4344302	0.56556976
0.18711233	0.81288767	0.18711233	0.81288767
0.18711233	0.81288767	0.18711233	0.81288767
0.18711233	0.81288767	0.18711233	0.81288767
0.44641247	0.5535876	0.44641247	0.5535876
0.44641247	0.5535876	0.44641247	0.5535876
0.44641247	0.5535876	0.44641247	0.5535876
0.14238101	0.857619	0.14238101	0.857619
0.14238101	0.857619	0.14238101	0.857619
0.14238101	0.857619	0.14238101	0.857619
0.03599396	0.96400607	0.03599396	0.96400607
0.03599396	0.96400607	0.03599396	0.96400607
0.1825216	0.8174784	0.1825216	0.8174784
0.1825216	0.8174784	0.1825216	0.8174784
0.1825216	0.8174784	0.1825216	0.8174784
0.13173535	0.8682647	0.13173535	0.8682647
0.13173535	0.8682647	0.13173535	0.8682647
0.09190886	0.9080911	0.09190886	0.9080911
0.09190886	0.9080911	0.09190886	0.9080911
0.01305335	0.9869466	0.01305335	0.9869466
0.09085594	0.9091441	0.09085594	0.9091441
0.09085594	0.9091441	0.09085594	0.9091441
0.104390986	0.895609	0.104390986	0.895609
0.104390986	0.895609	0.104390986	0.895609
0.104390986	0.895609	0.104390986	0.895609
0.057854492	0.94214547	0.057854492	0.94214547
0.057854492	0.94214547	0.057854492	0.94214547
0.057854492	0.94214547	0.057854492	0.94214547
0.1435313	0.8564687	0.1435313	0.8564687
0.09441388	0.9055861	0.09441388	0.9055861
0.5069654	0.49303463	0.5069654	0.49303463
0.5069654	0.49303463	0.5069654	0.49303463
0.5069654	0.49303463	0.5069654	0.49303463
0.5069654	0.49303463	0.5069654	0.49303463
0.4399948	0.5600052	0.4399948	0.5600052
0.4399948	0.5600052	0.4399948	0.5600052
0.4399948	0.5600052	0.4399948	0.5600052
0.29721466	0.7027854	0.29721466	0.7027854
0.14563242	0.85436755	0.14563242	0.85436755
0.14563242	0.85436755	0.14563242	0.85436755
0.8151618	0.18483815	0.8151618	0.18483815
0.8151618	0.18483815	0.8151618	0.18483815
0.8151618	0.18483815	0.8151618	0.18483815
0.8151618	0.18483815	0.8151618	0.18483815
0.29721466	0.7027854	0.29721466	0.7027854
0.24080536	0.75919473	0.24080536	0.75919473
0.5901962	0.4098039	0.5901962	0.4098039
0.5901962	0.4098039	0.5901962	0.4098039
0.5901962	0.4098039	0.5901962	0.4098039
0.2755904	0.7244096	0.2755904	0.7244096
0.2755904	0.7244096	0.2755904	0.7244096
0.08833871	0.9116613	0.08833871	0.9116613
0.08833871	0.9116613	0.08833871	0.9116613
0.08833871	0.9116613	0.08833871	0.9116613
0.29142722	0.70857275	0.29142722	0.70857275
0.103320844	0.8966792	0.103320844	0.8966792
0.103320844	0.8966792	0.103320844	0.8966792
0.103320844	0.8966792	0.103320844	0.8966792
0.136353	0.8636469	0.136353	0.8636469
0.136353	0.8636469	0.136353	0.8636469
0.136353	0.8636469	0.136353	0.8636469
0.23159103	0.7684089	0.23159103	0.7684089
0.4874754	0.51252455	0.4874754	0.51252455
0.4874754	0.51252455	0.4874754	0.51252455
0.4874754	0.51252455	0.4874754	0.51252455
0.4874754	0.51252455	0.4874754	0.51252455
0.08853831	0.9114617	0.08853831	0.9114617
0.08853831	0.9114617	0.08853831	0.9114617
0.08853831	0.9114617	0.08853831	0.9114617
0.5865003	0.41349968	0.5865003	0.41349968
0.5865003	0.41349968	0.5865003	0.41349968
0.23030528	0.76969475	0.23030528	0.76969475
0.00393591	0.9960641	0.00393591	0.9960641
0.00393591	0.9960641	0.00393591	0.9960641
0.13522203	0.8647779	0.13522203	0.8647779
0.13522203	0.8647779	0.13522203	0.8647779
0.13522203	0.8647779	0.13522203	0.8647779
0.13522203	0.8647779	0.13522203	0.8647779
0.19820303	0.8017969	0.19820303	0.8017969
0.31485662	0.6851434	0.31485662	0.6851434
0.31485662	0.6851434	0.31485662	0.6851434
0.31485662	0.6851434	0.31485662	0.6851434
0.31485662	0.6851434	0.31485662	0.6851434
0.8740137	0.1259863	0.8740137	0.1259863
0.17538936	0.82461065	0.17538936	0.82461065
0.17538936	0.82461065	0.17538936	0.82461065
0.2323034	0.7676966	0.2323034	0.7676966
0.2323034	0.7676966	0.2323034	0.7676966
0.09070966	0.9092903	0.09070966	0.9092903
0.09070966	0.9092903	0.09070966	0.9092903
0.22843716	0.7715629	0.22843716	0.7715629
0.22843716	0.7715629	0.22843716	0.7715629
0.22843716	0.7715629	0.22843716	0.7715629
0.22843716	0.7715629	0.22843716	0.7715629
0.22843716	0.7715629	0.22843716	0.7715629
0.26163548	0.7383645	0.26163548	0.7383645
0.26163548	0.7383645	0.26163548	0.7383645
0.26163548	0.7383645	0.26163548	0.7383645
0.26163548	0.7383645	0.26163548	0.7383645
0.40291244	0.5970876	0.40291244	0.5970876
0.16547205	0.8345279	0.16547205	0.8345279
0.2595001	0.7404999	0.2595001	0.7404999
0.18072155	0.8192784	0.18072155	0.8192784
0.030991409	0.9690086	0.030991409	0.9690086
0.030991409	0.9690086	0.030991409	0.9690086
0.030991409	0.9690086	0.030991409	0.9690086
0.030991409	0.9690086	0.030991409	0.9690086
0.17270295	0.82729703	0.17270295	0.82729703
0.17270295	0.82729703	0.17270295	0.82729703
0.17270295	0.82729703	0.17270295	0.82729703
0.17270295	0.82729703	0.17270295	0.82729703
0.10591152	0.89408845	0.10591152	0.89408845
0.10591152	0.89408845	0.10591152	0.89408845
0.10591152	0.89408845	0.10591152	0.89408845
0.1715178	0.8284822	0.1715178	0.8284822
0.1715178	0.8284822	0.1715178	0.8284822
0.1715178	0.8284822	0.1715178	0.8284822
0.13361579	0.8663842	0.13361579	0.8663842
0.13361579	0.8663842	0.13361579	0.8663842
0.13361579	0.8663842	0.13361579	0.8663842
0.23133765	0.76866233	0.23133765	0.76866233
0.23133765	0.76866233	0.23133765	0.76866233
0.79207486	0.20792519	0.79207486	0.20792519
0.79207486	0.20792519	0.79207486	0.20792519
0.79207486	0.20792519	0.79207486	0.20792519
0.41033632	0.58966374	0.41033632	0.58966374
0.41033632	0.58966374	0.41033632	0.58966374
0.41033632	0.58966374	0.41033632	0.58966374
0.06527289	0.9347271	0.06527289	0.9347271
0.06527289	0.9347271	0.06527289	0.9347271
0.06527289	0.9347271	0.06527289	0.9347271
0.06527289	0.9347271	0.06527289	0.9347271
0.51791865	0.48208138	0.51791865	0.48208138
0.51791865	0.48208138	0.51791865	0.48208138
0.51791865	0.48208138	0.51791865	0.48208138
0.72501093	0.274989	0.72501093	0.274989
0.72501093	0.274989	0.72501093	0.274989
0.72501093	0.274989	0.72501093	0.274989
0.41211465	0.5878854	0.41211465	0.5878854
0.41211465	0.5878854	0.41211465	0.5878854
0.12817909	0.87182087	0.12817909	0.87182087
0.12817909	0.87182087	0.12817909	0.87182087
0.21117914	0.78882086	0.21117914	0.78882086
0.21117914	0.78882086	0.21117914	0.78882086
0.21117914	0.78882086	0.21117914	0.78882086
0.21117914	0.78882086	0.21117914	0.78882086
0.5465074	0.45349258	0.5465074	0.45349258
0.5465074	0.45349258	0.5465074	0.45349258
0.41211465	0.5878854	0.41211465	0.5878854
0.41211465	0.5878854	0.41211465	0.5878854
0.22863372	0.77136624	0.22863372	0.77136624
0.22863372	0.77136624	0.22863372	0.77136624
0.22863372	0.77136624	0.22863372	0.77136624
0.22863372	0.77136624	0.22863372	0.77136624
0.007239533	0.99276054	0.007239533	0.99276054
0.007239533	0.99276054	0.007239533	0.99276054
0.17211878	0.8278812	0.17211878	0.8278812
0.31796125	0.6820387	0.31796125	0.6820387
0.31796125	0.6820387	0.31796125	0.6820387
0.31796125	0.6820387	0.31796125	0.6820387
0.09448357	0.9055164	0.09448357	0.9055164
0.09448357	0.9055164	0.09448357	0.9055164
0.09448357	0.9055164	0.09448357	0.9055164
0.06023792	0.9397621	0.06023792	0.9397621
0.06023792	0.9397621	0.06023792	0.9397621
0.06023792	0.9397621	0.06023792	0.9397621
0.06023792	0.9397621	0.06023792	0.9397621
0.06023792	0.9397621	0.06023792	0.9397621
0.06023792	0.9397621	0.06023792	0.9397621
0.06023792	0.9397621	0.06023792	0.9397621
0.263298	0.73670197	0.263298	0.73670197
0.263298	0.73670197	0.263298	0.73670197
0.263298	0.73670197	0.263298	0.73670197
0.263298	0.73670197	0.263298	0.73670197
0.263298	0.73670197	0.263298	0.73670197
0.263298	0.73670197	0.263298	0.73670197
0.037964698	0.9620353	0.037964698	0.9620353
0.037964698	0.9620353	0.037964698	0.9620353
0.13625105	0.86374897	0.13625105	0.86374897
0.13625105	0.86374897	0.13625105	0.86374897
0.0889467	0.9110533	0.0889467	0.9110533
0.0889467	0.9110533	0.0889467	0.9110533
0.017220693	0.9827793	0.017220693	0.9827793
0.017220693	0.9827793	0.017220693	0.9827793
0.017220693	0.9827793	0.017220693	0.9827793
0.017220693	0.9827793	0.017220693	0.9827793
0.3084172	0.69158286	0.3084172	0.69158286
0.3084172	0.69158286	0.3084172	0.69158286
0.3084172	0.69158286	0.3084172	0.69158286
0.3084172	0.69158286	0.3084172	0.69158286
0.19223823	0.8077617	0.19223823	0.8077617
0.19223823	0.8077617	0.19223823	0.8077617
0.27741843	0.7225816	0.27741843	0.7225816
0.27741843	0.7225816	0.27741843	0.7225816
0.38713586	0.6128641	0.38713586	0.6128641
0.38713586	0.6128641	0.38713586	0.6128641
0.38713586	0.6128641	0.38713586	0.6128641
0.38713586	0.6128641	0.38713586	0.6128641
0.12570587	0.8742942	0.12570587	0.8742942
0.28975838	0.7102417	0.28975838	0.7102417
0.28975838	0.7102417	0.28975838	0.7102417
0.28975838	0.7102417	0.28975838	0.7102417
0.19818997	0.80181	0.19818997	0.80181
0.19818997	0.80181	0.19818997	0.80181
0.49963552	0.5003644	0.49963552	0.5003644
0.49963552	0.5003644	0.49963552	0.5003644
0.49963552	0.5003644	0.49963552	0.5003644
0.6546261	0.34537396	0.6546261	0.34537396
0.13486654	0.8651335	0.13486654	0.8651335
0.13486654	0.8651335	0.13486654	0.8651335
0.13486654	0.8651335	0.13486654	0.8651335
0.02818672	0.9718133	0.02818672	0.9718133
0.02818672	0.9718133	0.02818672	0.9718133
0.02818672	0.9718133	0.02818672	0.9718133
0.13486654	0.8651335	0.13486654	0.8651335
0.13486654	0.8651335	0.13486654	0.8651335
0.13962995	0.86037004	0.13962995	0.86037004
0.13962995	0.86037004	0.13962995	0.86037004
0.35096362	0.64903635	0.35096362	0.64903635
0.60487515	0.39512488	0.60487515	0.39512488
0.09995825	0.90004176	0.09995825	0.90004176
0.09995825	0.90004176	0.09995825	0.90004176
0.2797531	0.72024685	0.2797531	0.72024685
0.2797531	0.72024685	0.2797531	0.72024685
0.2797531	0.72024685	0.2797531	0.72024685
0.24649842	0.7535016	0.24649842	0.7535016
0.48514694	0.5148531	0.48514694	0.5148531
0.48514694	0.5148531	0.48514694	0.5148531
0.08707643	0.9129236	0.08707643	0.9129236
0.08707643	0.9129236	0.08707643	0.9129236
0.08707643	0.9129236	0.08707643	0.9129236
0.17318988	0.8268101	0.17318988	0.8268101
0.17318988	0.8268101	0.17318988	0.8268101
0.17318988	0.8268101	0.17318988	0.8268101
0.17318988	0.8268101	0.17318988	0.8268101
0.24843426	0.7515657	0.24843426	0.7515657
0.24843426	0.7515657	0.24843426	0.7515657
0.24843426	0.7515657	0.24843426	0.7515657
0.06206677	0.9379332	0.06206677	0.9379332
0.06206677	0.9379332	0.06206677	0.9379332
0.58401144	0.41598853	0.58401144	0.41598853
0.41052336	0.58947664	0.41052336	0.58947664
0.41052336	0.58947664	0.41052336	0.58947664
0.3760447	0.62395525	0.3760447	0.62395525
0.1744932	0.8255068	0.1744932	0.8255068
0.1744932	0.8255068	0.1744932	0.8255068
0.5012563	0.49874377	0.5012563	0.49874377
0.54621726	0.4537827	0.54621726	0.4537827
0.54621726	0.4537827	0.54621726	0.4537827
0.48916987	0.5108301	0.48916987	0.5108301
0.48916987	0.5108301	0.48916987	0.5108301
0.48916987	0.5108301	0.48916987	0.5108301
0.3253758	0.6746242	0.3253758	0.6746242
0.3253758	0.6746242	0.3253758	0.6746242
0.3253758	0.6746242	0.3253758	0.6746242
0.89519286	0.10480717	0.89519286	0.10480717
0.89519286	0.10480717	0.89519286	0.10480717
0.15476131	0.8452386	0.15476131	0.8452386
0.15476131	0.8452386	0.15476131	0.8452386
0.5591596	0.44084048	0.5591596	0.44084048
0.5591596	0.44084048	0.5591596	0.44084048
0.5591596	0.44084048	0.5591596	0.44084048
0.5591596	0.44084048	0.5591596	0.44084048
0.5591596	0.44084048	0.5591596	0.44084048
0.51298994	0.48701006	0.51298994	0.48701006
0.8169058	0.1830942	0.8169058	0.1830942
0.8169058	0.1830942	0.8169058	0.1830942
0.8169058	0.1830942	0.8169058	0.1830942
0.8169058	0.1830942	0.8169058	0.1830942
0.46601304	0.5339869	0.46601304	0.5339869
0.46601304	0.5339869	0.46601304	0.5339869
0.24942906	0.750571	0.24942906	0.750571
0.24942906	0.750571	0.24942906	0.750571
0.24942906	0.750571	0.24942906	0.750571
0.24942906	0.750571	0.24942906	0.750571
0.15013595	0.84986407	0.15013595	0.84986407
0.15013595	0.84986407	0.15013595	0.84986407
0.1450578	0.8549422	0.1450578	0.8549422
0.1450578	0.8549422	0.1450578	0.8549422
0.05732192	0.94267803	0.05732192	0.94267803
0.05732192	0.94267803	0.05732192	0.94267803
0.05732192	0.94267803	0.05732192	0.94267803
0.05732192	0.94267803	0.05732192	0.94267803
0.3879655	0.61203444	0.3879655	0.61203444
0.3879655	0.61203444	0.3879655	0.61203444
0.3879655	0.61203444	0.3879655	0.61203444
0.3879655	0.61203444	0.3879655	0.61203444
0.3879655	0.61203444	0.3879655	0.61203444
0.13668562	0.86331433	0.13668562	0.86331433
0.06358192	0.93641806	0.06358192	0.93641806
0.06358192	0.93641806	0.06358192	0.93641806
0.28526628	0.7147337	0.28526628	0.7147337
0.28526628	0.7147337	0.28526628	0.7147337
0.28526628	0.7147337	0.28526628	0.7147337
0.052720446	0.94727963	0.052720446	0.94727963
0.15576877	0.8442313	0.15576877	0.8442313
0.15576877	0.8442313	0.15576877	0.8442313
0.15576877	0.8442313	0.15576877	0.8442313
0.15576877	0.8442313	0.15576877	0.8442313
0.15576877	0.8442313	0.15576877	0.8442313
0.3322311	0.6677689	0.3322311	0.6677689
0.3322311	0.6677689	0.3322311	0.6677689
0.3322311	0.6677689	0.3322311	0.6677689
0.3322311	0.6677689	0.3322311	0.6677689
0.10270478	0.8972952	0.10270478	0.8972952
0.10270478	0.8972952	0.10270478	0.8972952
0.10270478	0.8972952	0.10270478	0.8972952
0.7242288	0.27577126	0.7242288	0.27577126
0.7242288	0.27577126	0.7242288	0.27577126
0.7242288	0.27577126	0.7242288	0.27577126
0.7242288	0.27577126	0.7242288	0.27577126
0.7242288	0.27577126	0.7242288	0.27577126
0.25800237	0.7419976	0.25800237	0.7419976
0.6859801	0.31401995	0.6859801	0.31401995
0.6859801	0.31401995	0.6859801	0.31401995
0.6859801	0.31401995	0.6859801	0.31401995
0.6884253	0.3115747	0.6884253	0.3115747
0.6884253	0.3115747	0.6884253	0.3115747
0.6013544	0.39864552	0.6013544	0.39864552
0.12026859	0.8797315	0.12026859	0.8797315
0.12026859	0.8797315	0.12026859	0.8797315
0.44636098	0.55363894	0.44636098	0.55363894
0.7171131	0.2828869	0.7171131	0.2828869
0.7171131	0.2828869	0.7171131	0.2828869
0.7171131	0.2828869	0.7171131	0.2828869
0.7171131	0.2828869	0.7171131	0.2828869
0.35313562	0.64686435	0.35313562	0.64686435
0.35313562	0.64686435	0.35313562	0.64686435
0.37207463	0.62792534	0.37207463	0.62792534
0.37207463	0.62792534	0.37207463	0.62792534
0.37207463	0.62792534	0.37207463	0.62792534
0.36005095	0.639949	0.36005095	0.639949
0.43982154	0.5601784	0.43982154	0.5601784
0.43982154	0.5601784	0.43982154	0.5601784
0.51940745	0.48059252	0.51940745	0.48059252
0.51940745	0.48059252	0.51940745	0.48059252
0.6484243	0.35157564	0.6484243	0.35157564
0.6484243	0.35157564	0.6484243	0.35157564
0.23674902	0.763251	0.23674902	0.763251
0.23674902	0.763251	0.23674902	0.763251
0.23674902	0.763251	0.23674902	0.763251
0.23674902	0.763251	0.23674902	0.763251
0.23824862	0.76175135	0.23824862	0.76175135
0.23824862	0.76175135	0.23824862	0.76175135
0.48583475	0.5141652	0.48583475	0.5141652
0.48583475	0.5141652	0.48583475	0.5141652
0.09238944	0.9076106	0.09238944	0.9076106
0.20882829	0.7911717	0.20882829	0.7911717
0.20882829	0.7911717	0.20882829	0.7911717
0.20882829	0.7911717	0.20882829	0.7911717
0.20882829	0.7911717	0.20882829	0.7911717
0.20882829	0.7911717	0.20882829	0.7911717
0.5822665	0.4177334	0.5822665	0.4177334
0.74618554	0.2538145	0.74618554	0.2538145
0.74618554	0.2538145	0.74618554	0.2538145
0.74618554	0.2538145	0.74618554	0.2538145
0.74618554	0.2538145	0.74618554	0.2538145
0.20267677	0.7973232	0.20267677	0.7973232
0.20267677	0.7973232	0.20267677	0.7973232
0.19846736	0.8015326	0.19846736	0.8015326
0.19846736	0.8015326	0.19846736	0.8015326
0.26892594	0.7310741	0.26892594	0.7310741
0.17479604	0.8252039	0.17479604	0.8252039
0.17479604	0.8252039	0.17479604	0.8252039
0.3076854	0.69231457	0.3076854	0.69231457
0.3076854	0.69231457	0.3076854	0.69231457
0.3076854	0.69231457	0.3076854	0.69231457
0.14327726	0.8567228	0.14327726	0.8567228
0.14327726	0.8567228	0.14327726	0.8567228
0.14327726	0.8567228	0.14327726	0.8567228
0.6428117	0.35718828	0.6428117	0.35718828
0.6428117	0.35718828	0.6428117	0.35718828
0.23074743	0.76925254	0.23074743	0.76925254
0.23074743	0.76925254	0.23074743	0.76925254
0.2966002	0.7033998	0.2966002	0.7033998
0.2966002	0.7033998	0.2966002	0.7033998
0.2966002	0.7033998	0.2966002	0.7033998
0.17429006	0.82570994	0.17429006	0.82570994
0.17429006	0.82570994	0.17429006	0.82570994
0.17429006	0.82570994	0.17429006	0.82570994
0.17429006	0.82570994	0.17429006	0.82570994
0.302712	0.69728804	0.302712	0.69728804
0.302712	0.69728804	0.302712	0.69728804
0.302712	0.69728804	0.302712	0.69728804
0.302712	0.69728804	0.302712	0.69728804
0.6755691	0.3244309	0.6755691	0.3244309
0.6755691	0.3244309	0.6755691	0.3244309
0.6755691	0.3244309	0.6755691	0.3244309
0.6755691	0.3244309	0.6755691	0.3244309
0.29471454	0.70528543	0.29471454	0.70528543
0.29471454	0.70528543	0.29471454	0.70528543
0.29471454	0.70528543	0.29471454	0.70528543
0.19917116	0.8008289	0.19917116	0.8008289
0.19917116	0.8008289	0.19917116	0.8008289
0.19917116	0.8008289	0.19917116	0.8008289
0.100525066	0.899475	0.100525066	0.899475
0.100525066	0.899475	0.100525066	0.899475
0.1279459	0.87205416	0.1279459	0.87205416
0.180359	0.81964105	0.180359	0.81964105
0.180359	0.81964105	0.180359	0.81964105
0.180359	0.81964105	0.180359	0.81964105
0.180359	0.81964105	0.180359	0.81964105
0.47370654	0.5262935	0.47370654	0.5262935
0.47370654	0.5262935	0.47370654	0.5262935
0.09625613	0.9037439	0.09625613	0.9037439
0.09625613	0.9037439	0.09625613	0.9037439
0.09625613	0.9037439	0.09625613	0.9037439
0.09625613	0.9037439	0.09625613	0.9037439
0.09625613	0.9037439	0.09625613	0.9037439
0.1976362	0.8023638	0.1976362	0.8023638
0.1976362	0.8023638	0.1976362	0.8023638
0.1279459	0.87205416	0.1279459	0.87205416
0.1279459	0.87205416	0.1279459	0.87205416
0.1279459	0.87205416	0.1279459	0.87205416
0.17799419	0.8220058	0.17799419	0.8220058
0.17799419	0.8220058	0.17799419	0.8220058
0.13805006	0.8619499	0.13805006	0.8619499
0.13805006	0.8619499	0.13805006	0.8619499
0.13805006	0.8619499	0.13805006	0.8619499
0.13805006	0.8619499	0.13805006	0.8619499
0.13805006	0.8619499	0.13805006	0.8619499
0.13805006	0.8619499	0.13805006	0.8619499
0.032576587	0.96742344	0.032576587	0.96742344
0.032576587	0.96742344	0.032576587	0.96742344
0.21893783	0.7810622	0.21893783	0.7810622
0.21893783	0.7810622	0.21893783	0.7810622
0.0959734	0.9040267	0.0959734	0.9040267
0.0959734	0.9040267	0.0959734	0.9040267
0.0959734	0.9040267	0.0959734	0.9040267
0.030064108	0.9699359	0.030064108	0.9699359
0.030064108	0.9699359	0.030064108	0.9699359
0.043163147	0.9568369	0.043163147	0.9568369
0.067756444	0.9322435	0.067756444	0.9322435
0.061347183	0.9386528	0.061347183	0.9386528
0.061347183	0.9386528	0.061347183	0.9386528
0.061347183	0.9386528	0.061347183	0.9386528
0.061347183	0.9386528	0.061347183	0.9386528
0.015956277	0.9840438	0.015956277	0.9840438
0.015956277	0.9840438	0.015956277	0.9840438
0.015956277	0.9840438	0.015956277	0.9840438
0.31607005	0.6839299	0.31607005	0.6839299
0.41589406	0.584106	0.41589406	0.584106
0.41589406	0.584106	0.41589406	0.584106
0.1040023	0.8959977	0.1040023	0.8959977
0.1040023	0.8959977	0.1040023	0.8959977
0.1040023	0.8959977	0.1040023	0.8959977
0.1040023	0.8959977	0.1040023	0.8959977
0.18438204	0.815618	0.18438204	0.815618
0.18438204	0.815618	0.18438204	0.815618
0.18438204	0.815618	0.18438204	0.815618
0.19955316	0.8004468	0.19955316	0.8004468
0.19955316	0.8004468	0.19955316	0.8004468
0.19955316	0.8004468	0.19955316	0.8004468
0.31619984	0.68380016	0.31619984	0.68380016
0.10551787	0.89448214	0.10551787	0.89448214
0.10551787	0.89448214	0.10551787	0.89448214
0.07140004	0.92859995	0.07140004	0.92859995
0.07140004	0.92859995	0.07140004	0.92859995
0.07140004	0.92859995	0.07140004	0.92859995
0.16448912	0.8355109	0.16448912	0.8355109
0.16448912	0.8355109	0.16448912	0.8355109
0.7853827	0.2146173	0.7853827	0.2146173
0.7853827	0.2146173	0.7853827	0.2146173
0.7853827	0.2146173	0.7853827	0.2146173
0.7853827	0.2146173	0.7853827	0.2146173
0.7853827	0.2146173	0.7853827	0.2146173
0.8129273	0.1870727	0.8129273	0.1870727
0.8129273	0.1870727	0.8129273	0.1870727
0.93994755	0.060052447	0.93994755	0.060052447
0.93994755	0.060052447	0.93994755	0.060052447
0.88785505	0.112144925	0.88785505	0.112144925
0.88785505	0.112144925	0.88785505	0.112144925
0.88785505	0.112144925	0.88785505	0.112144925
0.88785505	0.112144925	0.88785505	0.112144925
0.88785505	0.112144925	0.88785505	0.112144925
0.869824	0.13017598	0.869824	0.13017598
0.50361645	0.4963836	0.50361645	0.4963836
0.50361645	0.4963836	0.50361645	0.4963836
0.50361645	0.4963836	0.50361645	0.4963836
0.50361645	0.4963836	0.50361645	0.4963836
0.8145527	0.18544725	0.8145527	0.18544725
0.8129273	0.1870727	0.8129273	0.1870727
0.13768944	0.8623106	0.13768944	0.8623106
0.13768944	0.8623106	0.13768944	0.8623106
0.13768944	0.8623106	0.13768944	0.8623106
0.13768944	0.8623106	0.13768944	0.8623106
0.925069	0.07493102	0.925069	0.07493102
0.925069	0.07493102	0.925069	0.07493102
0.5563349	0.4436651	0.5563349	0.4436651
0.5563349	0.4436651	0.5563349	0.4436651
0.5563349	0.4436651	0.5563349	0.4436651
0.19853371	0.8014663	0.19853371	0.8014663
0.19853371	0.8014663	0.19853371	0.8014663
0.4690521	0.5309479	0.4690521	0.5309479
0.4690521	0.5309479	0.4690521	0.5309479
0.4690521	0.5309479	0.4690521	0.5309479
0.4731145	0.52688545	0.4731145	0.52688545
0.4731145	0.52688545	0.4731145	0.52688545
0.4731145	0.52688545	0.4731145	0.52688545
0.15593006	0.8440699	0.15593006	0.8440699
0.15593006	0.8440699	0.15593006	0.8440699
0.15593006	0.8440699	0.15593006	0.8440699
0.2632104	0.7367896	0.2632104	0.7367896
0.08682564	0.9131744	0.08682564	0.9131744
0.08682564	0.9131744	0.08682564	0.9131744
0.08682564	0.9131744	0.08682564	0.9131744
0.08682564	0.9131744	0.08682564	0.9131744
0.89951694	0.10048306	0.89951694	0.10048306
0.89951694	0.10048306	0.89951694	0.10048306
0.89951694	0.10048306	0.89951694	0.10048306
0.89951694	0.10048306	0.89951694	0.10048306
0.33369648	0.6663035	0.33369648	0.6663035
0.664233	0.33576703	0.664233	0.33576703
0.22503544	0.7749645	0.22503544	0.7749645
