0.25961995	0.74038005	0.25961995	0.74038005
0.25961995	0.74038005	0.25961995	0.74038005
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.37107015	0.6289299	0.37107015	0.6289299
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.3331779	0.666822	0.3331779	0.666822
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.54041964	0.45958033	0.54041964	0.45958033
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.62923515	0.37076482	0.62923515	0.37076482
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.31087276	0.6891272	0.31087276	0.6891272
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.5120207	0.48797926	0.5120207	0.48797926
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.3223599	0.6776401	0.3223599	0.6776401
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.8859568	0.11404311	0.8859568	0.11404311
0.3687721	0.6312279	0.3687721	0.6312279
0.3687721	0.6312279	0.3687721	0.6312279
0.3687721	0.6312279	0.3687721	0.6312279
0.3687721	0.6312279	0.3687721	0.6312279
0.3687721	0.6312279	0.3687721	0.6312279
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.5818566	0.41814336	0.5818566	0.41814336
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.79701424	0.20298582	0.79701424	0.20298582
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.20823225	0.7917677	0.20823225	0.7917677
0.3383132	0.66168684	0.3383132	0.66168684
0.3383132	0.66168684	0.3383132	0.66168684
0.3383132	0.66168684	0.3383132	0.66168684
0.3383132	0.66168684	0.3383132	0.66168684
0.3383132	0.66168684	0.3383132	0.66168684
0.3383132	0.66168684	0.3383132	0.66168684
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.285744	0.714256	0.285744	0.714256
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.6721874	0.32781267	0.6721874	0.32781267
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.8975809	0.102419086	0.8975809	0.102419086
0.46651542	0.5334846	0.46651542	0.5334846
0.46651542	0.5334846	0.46651542	0.5334846
0.46651542	0.5334846	0.46651542	0.5334846
0.46651542	0.5334846	0.46651542	0.5334846
0.46651542	0.5334846	0.46651542	0.5334846
0.46651542	0.5334846	0.46651542	0.5334846
0.46651542	0.5334846	0.46651542	0.5334846
0.39757174	0.6024282	0.39757174	0.6024282
0.39757174	0.6024282	0.39757174	0.6024282
0.39757174	0.6024282	0.39757174	0.6024282
0.39757174	0.6024282	0.39757174	0.6024282
0.39757174	0.6024282	0.39757174	0.6024282
0.39757174	0.6024282	0.39757174	0.6024282
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.41064197	0.58935803	0.41064197	0.58935803
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.23206975	0.7679303	0.23206975	0.7679303
0.09998947	0.9000106	0.09998947	0.9000106
0.09998947	0.9000106	0.09998947	0.9000106
0.09998947	0.9000106	0.09998947	0.9000106
0.09998947	0.9000106	0.09998947	0.9000106
0.09998947	0.9000106	0.09998947	0.9000106
0.09998947	0.9000106	0.09998947	0.9000106
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.15239969	0.84760034	0.15239969	0.84760034
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.23679444	0.7632056	0.23679444	0.7632056
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.17970192	0.82029814	0.17970192	0.82029814
0.12543741	0.87456256	0.12543741	0.87456256
0.12543741	0.87456256	0.12543741	0.87456256
0.12543741	0.87456256	0.12543741	0.87456256
0.12543741	0.87456256	0.12543741	0.87456256
0.12543741	0.87456256	0.12543741	0.87456256
0.12543741	0.87456256	0.12543741	0.87456256
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.40685666	0.59314334	0.40685666	0.59314334
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.090730034	0.9092699	0.090730034	0.9092699
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.20638826	0.79361176	0.20638826	0.79361176
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.016561756	0.9834382	0.016561756	0.9834382
0.32734352	0.67265654	0.32734352	0.67265654
0.32734352	0.67265654	0.32734352	0.67265654
0.32734352	0.67265654	0.32734352	0.67265654
0.32734352	0.67265654	0.32734352	0.67265654
0.32734352	0.67265654	0.32734352	0.67265654
0.32734352	0.67265654	0.32734352	0.67265654
0.32734352	0.67265654	0.32734352	0.67265654
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.009533664	0.99046636	0.009533664	0.99046636
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.24778007	0.75222	0.24778007	0.75222
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.11484033	0.8851597	0.11484033	0.8851597
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.104229204	0.89577085	0.104229204	0.89577085
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.1797708	0.82022923	0.1797708	0.82022923
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.13983056	0.8601694	0.13983056	0.8601694
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.01426099	0.98573893	0.01426099	0.98573893
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.044405103	0.95559496	0.044405103	0.95559496
0.044405103	0.95559496	0.044405103	0.95559496
0.044405103	0.95559496	0.044405103	0.95559496
0.044405103	0.95559496	0.044405103	0.95559496
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.25049856	0.7495014	0.25049856	0.7495014
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.05823638	0.94176364	0.05823638	0.94176364
0.15894507	0.8410549	0.15894507	0.8410549
0.15894507	0.8410549	0.15894507	0.8410549
0.15894507	0.8410549	0.15894507	0.8410549
0.15894507	0.8410549	0.15894507	0.8410549
0.15894507	0.8410549	0.15894507	0.8410549
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.100242645	0.8997574	0.100242645	0.8997574
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.1238499	0.8761501	0.1238499	0.8761501
0.19326535	0.8067347	0.19326535	0.8067347
0.19326535	0.8067347	0.19326535	0.8067347
0.19326535	0.8067347	0.19326535	0.8067347
0.19326535	0.8067347	0.19326535	0.8067347
0.19326535	0.8067347	0.19326535	0.8067347
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.8241892	0.17581081	0.8241892	0.17581081
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.0019955006	0.9980045	0.0019955006	0.9980045
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.29509187	0.7049081	0.29509187	0.7049081
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22136481	0.77863514	0.22136481	0.77863514
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.22146288	0.7785371	0.22146288	0.7785371
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.2036429	0.79635715	0.2036429	0.79635715
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
